"Designator","NozzleNum","StackNum","Mid X","Mid Y","Rotation","Height","Speed","Vision","Pressure","Explanation"
""
"C1","1","L1","111.47","167.40","90.00","0.00","100","None","True","C0805 "
"C1","1","L1","12.57","73.66","90.00","0.00","100","None","True","C0805 "
"C1","1","L1","111.47","73.66","90.00","0.00","100","None","True","C0805 "
"C1","1","L1","111.47","120.53","90.00","0.00","100","None","True","C0805 "
"C1","1","L1","111.47","26.79","90.00","0.00","100","None","True","C0805 "
"C1","1","L1","12.57","26.79","90.00","0.00","100","None","True","C0805 "
"C1","1","L1","12.57","167.40","90.00","0.00","100","None","True","C0805 "
"C1","1","L1","12.57","120.53","90.00","0.00","100","None","True","C0805 "
"C3","1","L1","180.48","165.51","90.00","0.00","100","None","True","C0805 "
"C3","1","L1","180.48","24.90","90.00","0.00","100","None","True","C0805 "
"C3","1","L1","180.48","118.64","90.00","0.00","100","None","True","C0805 "
"C3","1","L1","180.48","71.77","90.00","0.00","100","None","True","C0805 "
"C3","1","L1","81.58","165.51","90.00","0.00","100","None","True","C0805 "
"C3","1","L1","81.58","24.90","90.00","0.00","100","None","True","C0805 "
"C3","1","L1","81.58","71.77","90.00","0.00","100","None","True","C0805 "
"C3","1","L1","81.58","118.64","90.00","0.00","100","None","True","C0805 "
"R1","1","L1","108.47","84.46","180.00","0.00","100","None","True","0805 "
"R1","1","L1","108.47","37.59","180.00","0.00","100","None","True","0805 "
"R1","1","L1","9.57","131.33","180.00","0.00","100","None","True","0805 "
"R1","1","L1","9.57","84.46","180.00","0.00","100","None","True","0805 "
"R1","1","L1","108.47","131.33","180.00","0.00","100","None","True","0805 "
"R1","1","L1","108.47","178.20","180.00","0.00","100","None","True","0805 "
"R1","1","L1","9.57","178.20","180.00","0.00","100","None","True","0805 "
"R1","1","L1","9.57","37.59","180.00","0.00","100","None","True","0805 "
"R2","1","L1","92.29","120.64","180.00","0.00","100","None","True","0805 "
"R2","1","L1","92.29","167.51","180.00","0.00","100","None","True","0805 "
"R2","1","L1","191.19","167.51","180.00","0.00","100","None","True","0805 "
"R2","1","L1","191.19","73.77","180.00","0.00","100","None","True","0805 "
"R2","1","L1","191.19","120.64","180.00","0.00","100","None","True","0805 "
"R2","1","L1","92.29","73.77","180.00","0.00","100","None","True","0805 "
"R2","1","L1","191.19","26.90","180.00","0.00","100","None","True","0805 "
"R2","1","L1","92.29","26.90","180.00","0.00","100","None","True","0805 "
